player_id,market_value_in_eur
612869,0
392926,0
29213,0
296919,0
174229,0
484994,0
660000,0
415801,0
25414,0
804708,0
3266,0
738770,0
747598,0
539732,0
705337,0
13886,0
391005,0
866579,0
258482,0
198629,0
629587,0
147072,0
336125,0
683571,0
372801,0
13078,0
392156,0
186279,0
350073,0
85537,0
787300,0
258511,0
233750,0
554098,0
212923,0
3251,0
61779,0
3698,0
91527,0
157979,0
583913,0
262597,0
293746,0
475604,0
340879,0
340429,0
5881,0
705813,0
399553,0
34349,0
247555,0
253290,0
22627,0
443263,0
984959,0
260662,0
337090,0
195546,0
207590,0
44825,0
59322,0
284248,0
616489,0
463611,0
72939,0
112668,0
478573,0
869931,0
854325,0
148824,0
181136,0
409841,0
464378,0
673977,0
176553,0
58806,0
26741,0
83466,0
293502,0
396167,0
44294,0
384575,0
548348,0
668013,0
457237,0
255831,0
458405,0
460114,0
216815,0
187598,0
229768,0
829039,0
4408,0
37795,0
238950,0
418424,0
35413,0
34937,0
202886,0
66110,0
747045,0
934420,0
483453,0
884810,0
398971,0
13283,0
364635,0
39378,0
321528,0
433182,0
216598,0
514914,0
318523,0
12249,0
107958,0
783429,0
70789,0
289196,0
814453,0
124172,0
520064,0
567505,0
890272,0
994229,0
562030,0
226262,0
322915,0
855607,0
76281,0
143891,0
617872,0
340728,0
404684,0
668041,0
40428,0
262749,0
74812,0
58972,0
797679,0
448632,0
686825,0
114143,0
337699,0
360661,0
344649,0
1203143,0
398275,0
309487,0
1190578,0
7607,0
336303,0
175841,0
188157,0
345749,0
585264,0
51226,0
194549,0
164020,0
396681,0
283735,0
866177,0
342877,0
59641,0
288228,0
588744,0
711517,0
441994,0
432254,0
775394,0
56510,0
467250,0
287836,0
340700,0
64246,0
169905,0
290746,0
39083,0
340178,0
338811,0
600936,0
961053,0
622992,0
199383,0
105299,0
265132,0
527966,0
29258,0
775981,0
229798,0
268957,0
678402,0
834742,0
106643,0
281989,0
517300,0
105496,0
560694,0
204198,0
542690,0
344607,0
817607,0
575367,0
34991,0
574569,0
170979,0
176485,0
440653,0
55932,0
395512,0
672314,0
495489,0
77259,0
264423,0
293607,0
236981,0
543164,0
2138,0
28283,0
354741,0
293272,0
59372,0
696027,0
933908,0
5592,0
176463,0
32941,0
704335,0
21924,0
639148,0
4698,0
13919,0
606531,0
87469,0
5513,0
51321,0
143851,0
85270,0
293726,0
295393,0
289814,0
105362,0
7253,0
701322,0
588260,0
292281,0
282199,0
45666,0
107525,0
462837,0
270571,0
798043,0
121990,0
42466,0
295429,0
265504,0
128042,0
549566,0
9493,0
99254,0
267030,0
645880,0
253878,0
194620,0
319623,0
332041,0
85201,0
115989,0
720799,0
930189,0
295663,0
94757,0
898715,0
217728,0
829174,0
24429,0
37301,0
600481,0
706963,0
466794,0
227579,0
62705,0
56643,0
415918,0
407841,0
53077,0
30690,0
177952,0
110723,0
874109,0
829257,0
193257,0
75287,0
855890,0
539232,0
381962,0
108866,0
605444,0
646746,0
371256,0
256000,0
380423,0
280528,0
57866,0
191395,0
742803,0
14971,0
264748,0
127181,0
5576,0
208116,0
46185,0
566861,0
214771,0
490297,0
675102,0
878160,0
337387,0
8539,0
1068053,0
5404,0
79573,0
908621,0
345772,0
485732,0
237947,0
142281,0
354316,0
265879,0
627196,0
388188,0
690608,0
530673,0
20903,0
95707,0
24032,0
53071,0
326915,0
832057,0
21416,0
175323,0
22749,0
174852,0
596103,0
22995,0
84835,0
663985,0
139503,0
1025424,0
301949,0
228604,0
241231,0
573981,0
624151,0
398726,0
434676,0
830767,0
23817,0
128295,0
241160,0
121223,0
1127980,0
81778,0
396115,0
143622,0
635993,0
816580,0
111195,0
935457,0
76560,0
454331,0
68803,0
801005,0
110708,0
453096,0
262687,0
272694,0
481690,0
667991,0
391001,0
96853,0
5451,0
56331,0
85324,0
648195,0
638365,0
243096,0
395421,0
43847,0
306222,0
44993,0
52396,0
394127,0
154319,0
505548,0
719442,0
131790,0
3807,0
477799,0
120985,0
473170,0
88374,0
276380,0
594550,0
353275,0
44423,0
58816,0
257406,0
4793,0
198736,0
190900,0
247247,0
193957,0
59084,0
1105073,0
220441,0
168175,0
217016,0
203895,0
223977,0
184243,0
281755,0
789145,0
273945,0
198513,0
257321,0
1006409,0
918268,0
94137,0
580281,0
254903,0
40888,0
51892,0
425872,0
86848,0
58467,0
462380,0
661171,0
111051,0
278578,0
523913,0
3547,0
700424,0
516747,0
315236,0
820474,0
406776,0
276474,0
39010,0
216270,0
814811,0
596235,0
102984,0
59713,0
127197,0
159143,0
1423,0
331087,0
44361,0
108739,0
93393,0
63824,0
45168,0
250450,0
297230,0
91845,0
55692,0
286288,0
1306131,0
477924,0
160413,0
76386,0
44412,0
25550,0
819566,0
206912,0
183318,0
538481,0
635346,0
601451,0
685855,0
437566,0
332866,0
147518,0
588649,0
353129,0
58035,0
919918,0
128955,0
751988,0
14934,0
286000,0
258827,0
614082,0
111200,0
455014,0
729432,0
541282,0
131094,0
531712,0
503740,0
832969,0
615355,0
104590,0
580809,0
819798,0
433835,0
184397,0
418751,0
173589,0
62984,0
587906,0
370042,0
3466,0
322351,0
1067687,0
222148,0
72189,0
199976,0
743523,0
333355,0
352659,0
141658,0
335221,0
744074,0
94770,0
58933,0
49008,0
186639,0
982864,0
584062,0
586855,0
519993,0
409513,0
805714,0
623327,0
160670,0
839487,0
213841,0
442816,0
14523,0
297011,0
533399,0
581781,0
131323,0
660735,0
81897,0
308801,0
158049,0
238045,0
602156,0
179985,0
616898,0
98596,0
340453,0
294730,0
157626,0
438311,0
852727,0
241457,0
249565,0
344893,0
98888,0
375756,0
430482,0
1047586,0
540067,0
237291,0
122946,0
129893,0
1014338,0
705815,0
24810,0
72476,0
201625,0
42050,0
479643,0
780548,0
805889,0
475410,0
433976,0
49899,0
121279,0
1111912,0
193128,0
110797,0
163565,0
184262,0
120785,0
607227,0
372472,0
271490,0
533662,0
132414,0
267356,0
155202,0
592398,0
554175,0
34289,0
208819,0
180337,0
334042,0
8733,0
719652,0
43989,0
284763,0
197131,0
248755,0
25823,0
39094,0
438682,0
251664,0
113938,0
88683,0
61588,0
234029,0
633992,0
121254,0
9659,0
820374,0
84992,0
314371,0
340329,0
240063,0
187601,0
35529,0
44068,0
254708,0
104127,0
843931,0
282725,0
55508,0
328455,0
261738,0
286596,0
917015,0
128352,0
182468,0
22435,0
186393,0
36632,0
296879,0
323704,0
559806,0
288153,0
149265,0
399455,0
438310,0
369085,0
543380,0
25461,0
150711,0
911232,0
1267429,0
656701,0
205497,0
51046,0
713644,0
346918,0
296781,0
1069461,0
467616,0
129581,0
97335,0
160118,0
335996,0
430152,0
341396,0
453575,0
965929,0
514897,0
951298,0
464332,0
418557,0
39333,0
57016,0
895458,0
837284,0
316406,0
114735,0
70484,0
39799,0
3165,0
517967,0
243591,0
68902,0
170650,0
427100,0
514887,0
257456,0
174094,0
818929,0
17693,0
36661,0
40074,0
340309,0
609651,0
101954,0
629567,0
146096,0
581780,0
25727,0
1154991,0
59423,0
193950,0
573133,0
16576,0
56821,0
565420,0
708086,0
810205,0
46478,0
339445,0
366147,0
130369,0
429790,0
231873,0
460035,0
93651,0
579299,0
199749,0
132319,0
202659,0
197078,0
400489,0
443710,0
347253,0
220686,0
162942,0
48989,0
85277,0
32113,0
45921,0
162812,0
25942,0
50201,0
77708,0
187024,0
282465,0
225431,0
53871,0
775902,0
1159022,0
561613,0
396273,0
96788,0
149231,0
257814,0
134098,0
787151,0
46413,0
104962,0
81190,0
340205,0
316111,0
549039,0
104642,0
357967,0
226219,0
7161,0
260686,0
255984,0
36830,0
246579,0
357826,0
377434,0
743591,0
44058,0
182079,0
411211,0
257988,0
74943,0
44970,0
16902,0
249873,0
702561,0
211878,0
30584,0
146488,0
216240,0
20124,0
815888,0
542858,0
189839,0
274536,0
60889,0
552425,0
193898,0
89584,0
657385,0
13796,0
462833,0
385817,0
357047,0
364567,0
592336,0
189410,0
668596,0
129593,0
822457,0
524779,0
661322,0
168161,0
55421,0
181687,0
137610,0
834258,0
487465,0
55851,0
393604,0
401529,0
88648,0
386109,0
39033,0
22338,0
3753,0
470265,0
30700,0
1119447,0
814524,0
719681,0
191754,0
344595,0
147128,0
61998,0
53841,0
886,0
249636,0
1143806,0
265471,0
13426,0
295613,0
211796,0
349717,0
444833,0
67648,0
441213,0
138584,0
222642,0
268176,0
221561,0
706947,0
592491,0
74418,0
41063,0
113036,0
56216,0
221267,0
1004090,0
445926,0
576990,0
787776,0
7264,0
208596,0
238661,0
1025981,0
104725,0
794758,0
47737,0
95089,0
385593,0
393846,0
631472,0
257729,0
640692,0
4829,0
928726,0
347625,0
336307,0
22546,0
237092,0
394328,0
170604,0
113130,0
34758,0
369315,0
31090,0
707915,0
258272,0
40205,0
67823,0
948937,0
28815,0
285738,0
373714,0
429916,0
104495,0
140808,0
129078,0
104203,0
257461,0
206888,0
538773,0
523363,0
567495,0
260315,0
539435,0
291997,0
677187,0
203410,0
395653,0
191391,0
433824,0
309980,0
243679,0
851804,0
72518,0
136749,0
42631,0
82926,0
515073,0
390809,0
361101,0
166607,0
926849,0
251299,0
713252,0
1116038,0
586746,0
415970,0
289683,0
36212,0
25036,0
340264,0
56528,0
134277,0
448880,0
815539,0
592375,0
677311,0
179408,0
205054,0
497719,0
51504,0
818495,0
374924,0
346472,0
183233,0
109974,0
421773,0
293569,0
85291,0
25827,0
462285,0
258886,0
333684,0
379249,0
455234,0
207571,0
17422,0
59755,0
440491,0
443899,0
295622,0
142033,0
1144700,0
25690,0
728695,0
463600,0
53301,0
201455,0
669380,0
20587,0
61012,0
111433,0
16635,0
1048097,0
29260,0
54383,0
406973,0
1069960,0
527304,0
995045,0
72237,0
297189,0
628366,0
5544,0
257448,0
191556,0
83945,0
717415,0
226290,0
708169,0
172181,0
419325,0
223572,0
426192,0
795274,0
520469,0
333098,0
928832,0
269878,0
324512,0
650568,0
651269,0
110727,0
743390,0
548716,0
37430,0
308256,0
13572,0
457729,0
37337,0
345587,0
105776,0
168830,0
434110,0
574587,0
98249,0
55975,0
91549,0
680447,0
531273,0
131821,0
471148,0
206542,0
54846,0
476100,0
517705,0
358021,0
167817,0
48898,0
5868,0
180181,0
264406,0
556166,0
235234,0
362108,0
37413,0
646735,0
47594,0
268427,0
89597,0
543409,0
597587,0
289216,0
915849,0
626102,0
1184137,0
485584,0
295630,0
76131,0
252088,0
474838,0
45005,0
896546,0
811779,0
51225,0
526448,0
207827,0
480453,0
442248,0
129702,0
601321,0
242417,0
318224,0
719682,0
958647,0
237599,0
306143,0
988248,0
48974,0
983571,0
487829,0
3666,0
365758,0
203123,0
291927,0
38266,0
57943,0
78514,0
462250,0
537847,0
520857,0
981058,0
567445,0
1294048,0
964037,0
118302,0
36757,0
59349,0
997909,0
30306,0
123300,0
629777,0
128287,0
152776,0
237666,0
224078,0
4233,0
584092,0
107010,0
174733,0
605395,0
886260,0
290696,0
34160,0
102572,0
99047,0
989819,0
648812,0
17749,0
608739,0
90552,0
399844,0
709482,0
593378,0
196791,0
249256,0
351755,0
216179,0
206717,0
404839,0
281319,0
670688,0
373187,0
146227,0
931018,0
88750,0
379977,0
32860,0
917014,0
929876,0
358738,0
95431,0
254003,0
80462,0
382895,0
46252,0
393512,0
875581,0
336367,0
980242,0
292402,0
459945,0
33537,0
136746,0
351071,0
238230,0
252986,0
25633,0
667552,0
200194,0
425283,0
152963,0
607034,0
874066,0
504856,0
176618,0
530222,0
262682,0
583906,0
191399,0
342138,0
860255,0
49772,0
170424,0
950529,0
198047,0
204155,0
774067,0
462855,0
414680,0
621195,0
695646,0
70689,0
456184,0
620362,0
199337,0
58697,0
131257,0
117432,0
28037,0
298240,0
85312,0
467720,0
80205,0
655901,0
49734,0
200616,0
550443,0
60795,0
640395,0
724039,0
655139,0
525287,0
195622,0
74294,0
392331,0
147369,0
44982,0
282382,0
190168,0
396106,0
369319,0
415551,0
1028397,0
199902,0
450196,0
300129,0
19305,0
320825,0
127437,0
448782,0
146918,0
12029,0
287315,0
190513,0
232859,0
64248,0
7028,0
1055055,0
279869,0
319176,0
905228,0
540990,0
255703,0
84870,0
282820,0
156764,0
58568,0
311713,0
670988,0
282823,0
656172,0
610436,0
57895,0
107373,0
149724,0
436419,0
67570,0
191179,0
522788,0
44688,0
92472,0
354715,0
1059347,0
409515,0
251888,0
248936,0
462698,0
35537,0
390814,0
490384,0
447507,0
221075,0
548656,0
56436,0
47199,0
225158,0
863190,0
271506,0
326030,0
333014,0
182956,0
448783,0
18673,0
58267,0
342719,0
727136,0
69634,0
672202,0
704712,0
87162,0
403575,0
357161,0
129870,0
31610,0
343950,0
31821,0
153582,0
46056,0
209513,0
64371,0
944570,0
276586,0
494180,0
431132,0
255525,0
655173,0
649033,0
214459,0
149716,0
204152,0
241007,0
20854,0
98821,0
616893,0
227685,0
708635,0
31653,0
637271,0
430120,0
1003534,0
57727,0
501767,0
51736,0
51676,0
3913,0
195680,0
430034,0
236471,0
291241,0
22550,0
93689,0
78725,0
261504,0
422929,0
159720,0
281683,0
28336,0
40995,0
734424,0
138649,0
73731,0
110861,0
127144,0
93832,0
129200,0
76699,0
424709,0
138292,0
9956,0
262713,0
365261,0
184145,0
359796,0
585951,0
364206,0
399543,0
562058,0
272624,0
153754,0
373302,0
813458,0
495918,0
141704,0
13490,0
15676,0
536503,0
383571,0
220315,0
479640,0
455068,0
961054,0
273551,0
1037489,0
74306,0
245537,0
1009766,0
681497,0
163223,0
453597,0
5444,0
85825,0
140310,0
336974,0
323200,0
354495,0
182424,0
203773,0
659782,0
255451,0
538253,0
203405,0
66415,0
328770,0
844358,0
91801,0
591914,0
16600,0
55892,0
520454,0
652979,0
37388,0
121387,0
264646,0
929878,0
373985,0
783094,0
186790,0
206808,0
1043590,0
113052,0
137203,0
589128,0
307315,0
45082,0
5586,0
15647,0
273570,0
664809,0
56100,0
521611,0
257987,0
396746,0
631904,0
453306,0
319287,0
181763,0
654360,0
507344,0
376589,0
518261,0
458387,0
452896,0
291408,0
205179,0
522058,0
58944,0
362791,0
221958,0
331460,0
273869,0
358505,0
849865,0
347542,0
503685,0
442802,0
72934,0
646677,0
442942,0
404846,0
357658,0
125614,0
236986,0
182680,0
1110406,0
199793,0
611845,0
463845,0
5942,0
35512,0
322912,0
108709,0
116917,0
590841,0
646209,0
2950,0
520994,0
369283,0
857964,0
948253,0
502454,0
99137,0
261546,0
61936,0
236590,0
153454,0
103621,0
724134,0
130353,0
450427,0
696852,0
420330,0
13103,0
187976,0
670858,0
247400,0
263911,0
26200,0
26802,0
103110,0
952941,0
526164,0
642947,0
51474,0
385379,0
130360,0
331836,0
1072017,0
73738,0
165402,0
205503,0
289060,0
700076,0
58346,0
139395,0
227965,0
255641,0
57818,0
35416,0
716411,0
225591,0
288376,0
838947,0
501737,0
503212,0
204072,0
387143,0
889462,0
1175889,0
133829,0
333820,0
89215,0
289182,0
153108,0
926491,0
65331,0
58436,0
875638,0
17735,0
109314,0
483348,0
528454,0
433805,0
106196,0
649996,0
766723,0
192638,0
293002,0
118278,0
53436,0
381356,0
164451,0
356546,0
55879,0
38799,0
260846,0
71579,0
84979,0
39151,0
32779,0
122694,0
187211,0
47085,0
206053,0
746427,0
621150,0
340337,0
129930,0
687626,0
251107,0
830083,0
79294,0
531305,0
665113,0
34672,0
52524,0
132,0
49867,0
402925,0
164705,0
1086375,0
396823,0
561653,0
81421,0
301717,0
15185,0
78418,0
179478,0
203394,0
906891,0
731466,0
670987,0
187077,0
926003,0
537513,0
651551,0
97503,0
173802,0
104700,0
35805,0
125505,0
1178475,0
461258,0
364574,0
725577,0
490971,0
186557,0
388555,0
163219,0
52042,0
277009,0
371003,0
648541,0
7629,0
497808,0
37481,0
1145455,0
42934,0
68826,0
28348,0
43252,0
526469,0
399506,0
101277,0
37951,0
416168,0
210846,0
29091,0
60885,0
113797,0
495602,0
250543,0
904926,0
371307,0
598765,0
275512,0
183646,0
13315,0
353839,0
18929,0
168171,0
582698,0
279975,0
237226,0
355501,0
43261,0
131075,0
833340,0
69683,0
723008,0
379877,0
326589,0
110858,0
6404,0
929943,0
425031,0
921655,0
38383,0
3151,0
196722,0
995507,0
59383,0
170576,0
401935,0
2453,0
366931,0
208071,0
606447,0
49552,0
47024,0
449592,0
485392,0
12906,0
962145,0
425713,0
201427,0
675708,0
804776,0
720518,0
75209,0
962560,0
804661,0
699461,0
1014243,0
406736,0
38270,0
997903,0
567493,0
97159,0
223725,0
58008,0
272687,0
258374,0
107965,0
371142,0
1380311,0
297772,0
64635,0
31069,0
744149,0
490495,0
29412,0
708388,0
1156870,0
102043,0
192347,0
341298,0
58252,0
561452,0
1143805,0
709500,0
142310,0
528178,0
562060,0
188501,0
55972,0
295780,0
212432,0
204023,0
214631,0
661776,0
889155,0
365476,0
56809,0
537296,0
1112218,0
45596,0
268527,0
337873,0
240303,0
928612,0
1027993,0
449111,0
951697,0
202290,0
44996,0
668313,0
347271,0
290405,0
340459,0
284188,0
104267,0
862297,0
149614,0
98539,0
30546,0
1047557,0
690736,0
208584,0
869954,0
7881,0
9828,0
407367,0
475949,0
982575,0
17225,0
66333,0
912329,0
40028,0
321204,0
68405,0
341277,0
778540,0
452578,0
12804,0
934991,0
584493,0
365394,0
22176,0
729433,0
903666,0
452218,0
133372,0
1035199,0
268162,0
931185,0
172802,0
634023,0
86172,0
143223,0
388542,0
481689,0
199001,0
142419,0
1121109,0
510310,0
482105,0
169927,0
382686,0
287663,0
392761,0
37944,0
213555,0
537382,0
283239,0
170903,0
252005,0
182409,0
14558,0
423612,0
126540,0
386574,0
395083,0
58970,0
341549,0
638647,0
18918,0
624266,0
624132,0
655009,0
113707,0
265088,0
58016,0
216452,0
41609,0
1008564,0
140559,0
562255,0
374984,0
22318,0
158057,0
287254,0
14132,0
36200,0
331184,0
24856,0
3668,0
461600,0
263065,0
38780,0
1038055,0
147049,0
214579,0
770895,0
745846,0
17123,0
542596,0
18833,0
208172,0
96498,0
275682,0
812170,0
130819,0
731738,0
706797,0
140554,0
1017885,0
328733,0
435130,0
707804,0
394694,0
162946,0
334557,0
75223,0
885236,0
4188,0
707164,0
163600,0
78390,0
445616,0
46553,0
540271,0
14944,0
138055,0
185937,0
123520,0
717606,0
281773,0
387112,0
613725,0
193904,0
450218,0
268383,0
861248,0
231792,0
169696,0
425749,0
892053,0
124173,0
62065,0
637669,0
324223,0
126359,0
129358,0
326028,0
22102,0
12115,0
288245,0
144559,0
196793,0
21861,0
74590,0
349719,0
7631,0
93976,0
61715,0
671542,0
21370,0
37549,0
238536,0
808475,0
652638,0
890290,0
19636,0
93918,0
97093,0
898851,0
363654,0
815384,0
856274,0
183385,0
606967,0
342252,0
265209,0
16628,0
831591,0
293523,0
596240,0
530915,0
395519,0
171820,0
22555,0
392571,0
594227,0
2219,0
58810,0
394301,0
820661,0
136647,0
84260,0
182681,0
543771,0
51346,0
462738,0
98545,0
96457,0
25041,0
343273,0
1189253,0
79612,0
275352,0
718088,0
662208,0
268174,0
655463,0
211316,0
848755,0
345575,0
228042,0
535958,0
39637,0
168188,0
530258,0
124080,0
82693,0
60445,0
96630,0
24011,0
357898,0
284990,0
177350,0
752691,0
506009,0
523968,0
263217,0
747951,0
31123,0
989824,0
688019,0
344830,0
33210,0
210767,0
358870,0
555500,0
122559,0
675278,0
333227,0
639365,0
213847,0
334839,0
921995,0
418173,0
172168,0
227482,0
114398,0
48294,0
77655,0
272359,0
242758,0
375777,0
212931,0
5457,0
31007,0
44966,0
337092,0
469688,0
484989,0
480972,0
364261,0
525320,0
238981,0
550495,0
381833,0
308632,0
96813,0
94293,0
315287,0
79510,0
546343,0
623214,0
205976,0
1250976,0
568154,0
108710,0
446093,0
633655,0
393451,0
1072902,0
45912,0
241420,0
984846,0
399990,0
620107,0
129390,0
802557,0
231025,0
15743,0
174835,0
346018,0
266441,0
967948,0
216548,0
277112,0
342172,0
376106,0
164478,0
549815,0
654947,0
547533,0
189549,0
119544,0
1287735,0
166666,0
261357,0
933646,0
197919,0
415807,0
233789,0
820148,0
284754,0
324521,0
89542,0
124902,0
56026,0
174086,0
421765,0
24316,0
667563,0
293169,0
224691,0
857154,0
973703,0
117590,0
185465,0
107218,0
50143,0
623772,0
638649,0
53455,0
49069,0
199553,0
328965,0
935047,0
496996,0
158488,0
317034,0
392860,0
42796,0
54921,0
208244,0
373373,0
85349,0
448981,0
167811,0
93104,0
962555,0
283566,0
359210,0
567444,0
277782,0
38415,0
629572,0
790411,0
132098,0
509927,0
265087,0
68211,0
610417,0
57091,0
678778,0
247906,0
739076,0
598975,0
473871,0
550550,0
160376,0
352041,0
182108,0
563419,0
379168,0
59823,0
766583,0
95990,0
21829,0
23292,0
553056,0
222813,0
345105,0
414015,0
68711,0
655893,0
265586,0
352918,0
271611,0
107667,0
84751,0
796726,0
118292,0
236952,0
376227,0
58301,0
657742,0
748341,0
1108203,0
423197,0
337809,0
209240,0
133089,0
222571,0
74687,0
196787,0
59800,0
93751,0
96798,0
64385,0
21488,0
501249,0
156965,0
20778,0
6150,0
506941,0
496870,0
80,0
419996,0
424071,0
392881,0
26099,0
412933,0
58405,0
34768,0
449086,0
40429,0
859182,0
104837,0
713787,0
295845,0
555137,0
85484,0
61865,0
318413,0
393801,0
568696,0
700753,0
41125,0
451310,0
520651,0
415271,0
705991,0
237473,0
320273,0
243702,0
369952,0
693095,0
755174,0
300538,0
491293,0
566574,0
906774,0
131327,0
747454,0
72471,0
130964,0
278985,0
610850,0
282672,0
590302,0
77153,0
45613,0
292734,0
335070,0
457930,0
984674,0
369678,0
657431,0
273152,0
572818,0
522121,0
214238,0
32845,0
386047,0
242235,0
443124,0
80144,0
869465,0
37574,0
284382,0
377393,0
351729,0
600008,0
155158,0
335744,0
923499,0
197711,0
104606,0
235770,0
988275,0
9646,0
251912,0
55322,0
232496,0
672381,0
745483,0
1309326,0
25211,0
571478,0
341227,0
94295,0
272549,0
46105,0
583970,0
70869,0
13640,0
392762,0
634034,0
265267,0
459763,0
114400,0
661428,0
318077,0
461903,0
401065,0
30365,0
127992,0
168374,0
112942,0
56760,0
85842,0
576028,0
281990,0
30418,0
24200,0
279255,0
188838,0
60525,0
348301,0
7589,0
419936,0
1054542,0
514892,0
830081,0
605144,0
402962,0
27861,0
75118,0
293247,0
184961,0
213976,0
215580,0
240723,0
131552,0
225078,0
261095,0
176860,0
652332,0
357190,0
152044,0
468539,0
336077,0
47310,0
568702,0
929543,0
334538,0
572919,0
773795,0
187624,0
940135,0
703778,0
522993,0
411495,0
214007,0
431809,0
814491,0
530851,0
41583,0
1042580,0
394980,0
401938,0
13405,0
491693,0
834470,0
139393,0
126731,0
539203,0
266761,0
4360,0
357983,0
242724,0
367255,0
27378,0
213671,0
696506,0
672449,0
56036,0
333640,0
294091,0
75544,0
102423,0
51559,0
326564,0
592988,0
725703,0
388359,0
126557,0
895331,0
255436,0
591796,0
18006,0
128833,0
471901,0
117482,0
158938,0
250779,0
504966,0
91949,0
320046,0
551085,0
12807,0
650993,0
80188,0
616467,0
189691,0
845654,0
11268,0
115860,0
67069,0
1160184,0
57515,0
783396,0
143794,0
590773,0
193883,0
241135,0
82471,0
836546,0
1130318,0
98536,0
686839,0
668267,0
684699,0
524610,0
611816,0
354352,0
646477,0
600497,0
30304,0
46104,0
73180,0
291417,0
554530,0
5938,0
148955,0
675341,0
16843,0
72047,0
357785,0
57229,0
314875,0
77001,0
372478,0
540642,0
128320,0
581329,0
1061629,0
157385,0
93658,0
4063,0
391409,0
144771,0
189441,0
685657,0
398252,0
359692,0
187491,0
842384,0
815093,0
451403,0
570788,0
242648,0
118287,0
195171,0
39893,0
553075,0
363227,0
173491,0
153238,0
900320,0
1060339,0
692208,0
88705,0
268606,0
979625,0
253210,0
390478,0
917911,0
79989,0
540580,0
33430,0
873548,0
78082,0
27510,0
361514,0
578459,0
292719,0
503733,0
740159,0
789419,0
335440,0
499759,0
613129,0
719673,0
451576,0
364406,0
501530,0
525131,0
58884,0
207525,0
646829,0
636601,0
61087,0
34412,0
140540,0
56803,0
66791,0
94329,0
567470,0
170521,0
550580,0
339699,0
90836,0
645682,0
72643,0
400535,0
193980,0
15747,0
85626,0
272159,0
258917,0
395777,0
810791,0
400537,0
39020,0
52769,0
428745,0
20841,0
281492,0
420849,0
46552,0
15955,0
805886,0
623048,0
731525,0
671334,0
28511,0
706896,0
164939,0
187781,0
243843,0
95164,0
86876,0
11680,0
47768,0
410237,0
186858,0
935508,0
59352,0
85295,0
1056096,0
151494,0
77559,0
355367,0
35959,0
335457,0
19548,0
1157420,0
53309,0
34870,0
380459,0
28705,0
258049,0
172202,0
39475,0
488052,0
147457,0
63270,0
290017,0
81349,0
39152,0
191820,0
78917,0
358177,0
670144,0
60949,0
363740,0
282577,0
295744,0
283602,0
593824,0
260827,0
418571,0
214251,0
12663,0
44717,0
203539,0
15808,0
1209526,0
68410,0
200117,0
47931,0
4669,0
526790,0
392210,0
670710,0
402887,0
175664,0
99349,0
193724,0
269510,0
90489,0
265589,0
43938,0
555166,0
7593,0
263557,0
71835,0
351567,0
917428,0
815556,0
332305,0
291744,0
67421,0
538960,0
461512,0
564795,0
582343,0
87463,0
97208,0
146468,0
337529,0
621586,0
22141,0
50511,0
348040,0
288498,0
582078,0
401535,0
197857,0
691918,0
494283,0
223972,0
28027,0
606530,0
5543,0
177690,0
210057,0
302810,0
58954,0
195840,0
60979,0
1074053,0
594721,0
54793,0
212233,0
115763,0
99345,0
138446,0
542586,0
679280,0
30739,0
31348,0
273949,0
14708,0
248930,0
36934,0
261071,0
349856,0
413262,0
75554,0
111621,0
24001,0
749552,0
470422,0
321099,0
68947,0
12508,0
180844,0
403568,0
337385,0
33647,0
41663,0
979410,0
164265,0
123742,0
159065,0
511021,0
52830,0
238905,0
406607,0
223870,0
535834,0
755,0
242497,0
149244,0
793774,0
287792,0
82657,0
396145,0
204395,0
895074,0
504084,0
277179,0
258618,0
449120,0
55396,0
957838,0
409511,0
18533,0
496037,0
621277,0
153427,0
746554,0
263963,0
252233,0
187015,0
524315,0
709985,0
431475,0
271816,0
786829,0
92640,0
59633,0
2899,0
375380,0
124700,0
39907,0
26407,0
631099,0
51430,0
187847,0
38662,0
43274,0
637514,0
73009,0
283060,0
328784,0
527347,0
412741,0
145025,0
465836,0
639142,0
8885,0
371628,0
21480,0
9798,0
13309,0
306330,0
309397,0
208379,0
623570,0
596158,0
213035,0
13048,0
368891,0
467563,0
24112,0
255928,0
88909,0
367980,0
18975,0
314974,0
727132,0
514304,0
39918,0
396536,0
462770,0
55734,0
175247,0
68406,0
401029,0
358200,0
728516,0
611347,0
139607,0
215122,0
1183575,0
238809,0
295323,0
89005,0
455241,0
247213,0
33870,0
321146,0
320828,0
858191,0
67322,0
406734,0
163200,0
290549,0
565899,0
393806,0
490386,0
439072,0
454321,0
176990,0
239934,0
185787,0
189044,0
242637,0
290391,0
58971,0
186926,0
1114155,0
935456,0
342046,0
484888,0
106569,0
92701,0
332220,0
373916,0
210143,0
57328,0
294568,0
52432,0
359375,0
452192,0
685661,0
7153,0
45178,0
422930,0
126711,0
708084,0
104395,0
139304,0
483974,0
136039,0
223890,0
656206,0
76569,0
75314,0
349066,0
336757,0
225242,0
404912,0
124083,0
191409,0
38041,0
536477,0
203378,0
412949,0
624690,0
74587,0
284035,0
620722,0
738477,0
412952,0
46083,0
88016,0
546627,0
281252,0
16971,0
182893,0
396109,0
581660,0
729680,0
692209,0
968903,0
272732,0
391049,0
119269,0
340921,0
96193,0
37078,0
435648,0
46154,0
355048,0
243042,0
332686,0
94005,0
337243,0
359205,0
387355,0
375662,0
309414,0
250464,0
463613,0
27303,0
38004,0
616764,0
553062,0
1047598,0
34756,0
955213,0
3172,0
