date_1,day,month,year,temp2(c),temp2_max(c),temp2_min(c),temp2_ave(c),suface_pressure(pa),wind_speed50_max(m/s),wind_speed50_min(m/s),wind_speed50_ave(m/s),prectotcorr,date_2,max_generation(mw)
22-05-22,22,5,2022,28.53,32.16,24.89,28.525,99.76,7.24,0.77,4.005,11.38,22-05-22,13456
23-05-22,23,5,2022,28.76,32.42,25.41,28.915,99.88,5.24,2.36,3.8,10.35,23-05-22,13810
24-05-22,24,5,2022,29.5,33.15,24.96,29.055,100.2,4.34,0.34,2.34,4.72,24-05-22,13923
25-05-22,25,5,2022,29.53,32.21,26.55,29.38,100.29,6.66,0.59,3.625,8.36,25-05-22,13024
26-05-22,26,5,2022,29.11,32.65,25.48,29.065,100.18,6.67,1.09,3.88,16.23,26-05-22,13361
27-05-22,27,5,2022,29.15,33.14,25.67,29.405,99.98,7.23,1.7,4.465,7.25,27-05-22,11869
28-05-22,28,5,2022,29.23,33.5,25.51,29.505,99.93,6.7,0.34,3.52,6.55,28-05-22,12348
29-05-22,29,5,2022,28.56,31.55,26.12,28.835,99.99,6.32,3.94,5.13,24.66,29-05-22,13303
30-05-22,30,5,2022,27.98,30.8,25.78,28.29,100.01,5.67,2.44,4.055,13.08,30-05-22,13713
31-05-22,31,5,2022,28.14,30.66,25.84,28.25,99.96,6.07,2.61,4.34,6.74,31-05-22,13655
01-06-22,1,6,2022,28.12,30.33,26.21,28.27,99.99,5.88,3.7,4.79,8.09,1/6/2022,13797
02-06-22,2,6,2022,28.62,31.81,26.14,28.975,100.03,7.01,3.13,5.07,2.79,2/6/2022,13474
03-06-22,3,6,2022,28.53,31.35,26.46,28.905,100.01,6.79,3.81,5.3,4.48,3/6/2022,12725
04-06-22,4,6,2022,27.9,30.44,25.65,28.045,100.13,7.82,5.26,6.54,13.33,4/6/2022,13036
05-06-22,5,6,2022,28.37,31.61,25.69,28.65,100.17,7.13,4.49,5.81,4.28,5/6/2022,13833
06-06-22,6,6,2022,28.8,32.46,25.8,29.13,100.11,7,5.16,6.08,5.7,6/6/2022,
07-06-22,7,6,2022,29.09,32.64,26.12,29.38,100.02,7.96,5.01,6.485,18.9,7/6/2022,13555
08-06-22,8,6,2022,28.9,31.73,26.55,29.14,99.95,7.34,4.22,5.78,9.7,8/6/2022,13985
09-06-22,9,6,2022,28.47,30.59,26.73,28.66,99.94,7.16,5.3,6.23,34.62,9/6/2022,12051
10-06-22,10,6,2022,27.94,29.86,25.89,27.875,100.01,7.5,5.57,6.535,29.59,10/6/2022,12700
11-06-22,11,6,2022,28.34,31.9,25.24,28.57,100.02,7.85,5.23,6.54,0.55,11/6/2022,13803
12-06-22,12,6,2022,28.94,32.05,26.44,29.245,100.11,7.96,5.73,6.845,1.23,12/6/2022,13492
13-06-22,13,6,2022,29.41,32.79,26.78,29.785,100.17,8.68,6.39,7.535,2.42,13-06-22,12914
14-06-22,14,6,2022,28.83,31.42,26.94,29.18,100.13,7.85,6.08,6.965,6.01,14-06-22,13200
15-06-22,15,6,2022,28.19,30.08,26.87,28.475,100.16,8.6,5.81,7.205,3.83,15-06-22,13264
16-06-22,16,6,2022,27.62,29.75,26.01,27.88,100.26,10.84,7.17,9.005,11.09,16-06-22,12989
17-06-22,17,6,2022,27.44,29.33,26.04,27.685,100.29,9.38,7.12,8.25,36.1,17-06-22,9530
18-06-22,18,6,2022,27.57,29.8,26.25,28.025,100.28,11.57,7.2,9.385,36.76,18-06-22,11850
19-06-22,19,6,2022,27.05,28.58,25.87,27.225,100.19,9.31,5.86,7.585,13.41,19-06-22,12133
20-06-22,20,6,2022,27.37,30,25.65,27.825,100,8.07,5.82,6.945,11.7,20-06-22,12439
21-06-22,21,6,2022,27.49,29.94,25.28,27.61,99.91,6.05,4.7,5.375,10.91,21-06-22,13023
22-06-22,22,6,2022,27.88,31.24,25.36,28.3,100.26,5.69,4.54,5.115,3.88,22-06-22,13082
23-06-22,23,6,2022,28.23,31.89,25.05,28.47,100.32,7.27,4.05,5.66,11.53,23-06-22,13194
24-06-22,24,6,2022,27.99,30.48,25.91,28.195,100.21,6.57,2.7,4.635,3.46,24-06-22,12570
25-06-22,25,6,2022,28.24,31.51,25.37,28.44,100.08,7.31,4.31,5.81,3.4,25-06-22,13319
26-06-22,26,6,2022,28.33,31.3,26.14,28.72,100.26,6.97,4.66,5.815,4.81,26-06-22,13696
27-06-22,27,6,2022,28.73,32.18,25.72,28.95,100.34,7,3.23,5.115,1.4,27-06-22,13523
28-06-22,28,6,2022,27.91,30.76,26.14,28.45,100.23,6.53,4.04,5.285,3.22,28-06-22,13332
29-06-22,29,6,2022,27.93,29.91,25.91,27.91,100.11,5.95,2.87,4.41,5.47,29-06-22,13485
30-06-22,30,6,2022,27.91,29.87,26.18,28.025,100.06,5.55,2.82,4.185,12.65,30-06-22,13126
01-07-22,1,7,2022,28.76,32.48,25.89,29.185,99.93,6.88,2.99,4.935,4,1/7/2022,13119
02-07-22,2,7,2022,28.39,31.38,26.3,28.84,99.83,6.58,3.41,4.995,4.87,2/7/2022,13107
03-07-22,3,7,2022,28.3,31.42,25.73,28.575,99.89,6.55,3.81,5.18,9.23,3/7/2022,12115
04-07-22,4,7,2022,28.69,32.15,26.11,29.13,99.86,7.07,3.2,5.135,7.69,4/7/2022,12236
05-07-22,5,7,2022,28.84,32.36,25.98,29.17,99.94,7,3.62,5.31,1.02,5/7/2022,13228
06-07-22,6,7,2022,27.88,29.76,26.35,28.055,100.26,6.62,4.7,5.66,14.23,6/7/2022,13614
07-07-22,7,7,2022,28.44,31.83,25.78,28.805,100.33,6.71,3.59,5.15,1.99,7/7/2022,13619
08-07-22,8,7,2022,28.34,31.36,26.01,28.685,100.15,6.64,3.97,5.305,1.8,8/7/2022,12785
09-07-22,9,7,2022,28.11,31.58,25.33,28.455,100.03,6.41,3.6,5.005,0.91,9/7/2022,11760
10-07-22,10,7,2022,28.62,32.39,25.37,28.88,99.94,7.96,4.68,6.32,1.56,10/7/2022,12102
11-07-22,11,7,2022,28.11,30.63,25.73,28.18,100.05,8.85,5.39,7.12,1.6,11/7/2022,11800
12-07-22,12,7,2022,28.71,32.35,25.83,29.09,99.92,8.62,5.06,6.84,0.88,12/7/2022,12181
13-07-22,13,7,2022,29.08,32.69,26.43,29.56,99.73,9.23,4.9,7.065,0.9,13-07-22,12068
14-07-22,14,7,2022,28.94,32.83,26.49,29.66,99.79,8.75,4.81,6.78,0.93,14-07-22,12300
15-07-22,15,7,2022,29.01,32.53,26.57,29.55,100.01,7.34,5.16,6.25,4.47,15-07-22,12626
16-07-22,16,7,2022,29.13,33.01,26.23,29.62,100.1,8.36,5.17,6.765,1.77,16-07-22,13538
17-07-22,17,7,2022,29.44,33.23,26.48,29.855,100.24,8.44,5.16,6.8,3.18,17-07-22,13765
18-07-22,18,7,2022,28.96,32.73,25.84,29.285,100.21,6.94,4.27,5.605,0.9,18-07-22,13221
19-07-22,19,7,2022,28.83,32.16,26.27,29.215,100.06,7.18,5.24,6.21,3.78,19-07-22,11739
20-07-22,20,7,2022,28.76,32.09,26.33,29.21,100.05,5.92,4.3,5.11,6,20-07-22,12494
21-07-22,21,7,2022,29.07,32.74,26.58,29.66,100.16,6.74,4.8,5.77,2.69,21-07-22,12239
22-07-22,22,7,2022,29.23,32.69,26.8,29.745,100.23,6.47,5.39,5.93,1.79,22-07-22,12794
23-07-22,23,7,2022,28.08,30.88,26.08,28.48,100.27,6.49,3.23,4.86,12.56,23-07-22,12131
24-07-22,24,7,2022,27.27,28.97,26.01,27.49,100.36,9.12,3.68,6.4,6.42,24-07-22,11737
25-07-22,25,7,2022,27.01,29.31,25.19,27.25,100.66,5.16,2.55,3.855,13.54,25-07-22,11689
26-07-22,26,7,2022,27.96,31.51,24.68,28.095,100.71,3.45,2.09,2.77,4.43,26-07-22,12042
27-07-22,27,7,2022,28.44,31.65,25.45,28.55,100.59,4.91,2.4,3.655,2.45,27-07-22,12572
28-07-22,28,7,2022,27.73,30.44,25.8,28.12,100.6,5.51,3.21,4.36,8.51,28-07-22,12784
29-07-22,29,7,2022,28.62,31.76,25.03,28.395,100.47,6.15,2.81,4.48,8.56,29-07-22,12961
30-07-22,30,7,2022,29.26,32.91,26.26,29.585,100.28,6.05,2.97,4.51,3.78,30-07-22,12836
31-07-22,31,7,2022,28.33,30.35,26.76,28.555,100.11,6.59,4.16,5.375,6.15,31-07-22,12620
01-08-22,1,8,2022,28.93,31.5,26.49,28.995,100.1,5.62,2.2,3.91,27.36,1/8/2022,12755
02-08-22,2,8,2022,29.49,32.78,26.36,29.57,100.08,4.22,1.08,2.65,10.34,2/8/2022,12392
03-08-22,3,8,2022,28.15,29.92,26.27,28.095,100.26,5.18,1.94,3.56,5.76,3/8/2022,12496
04-08-22,4,8,2022,28.8,32.46,25.65,29.055,100.26,5.41,2.13,3.77,13.65,4/8/2022,12499
05-08-22,5,8,2022,29.33,32.62,26.74,29.68,100.05,5.64,2.3,3.97,6.56,5/8/2022,12885
06-08-22,6,8,2022,28.62,31.57,26.44,29.005,99.9,5.73,2.59,4.16,20.86,6/8/2022,12132
07-08-22,7,8,2022,29.41,32.86,26.08,29.47,99.81,5.56,2.91,4.235,11.45,7/8/2022,13227
08-08-22,8,8,2022,28.26,30.47,26.29,28.38,99.74,11.34,0.73,6.035,5.77,8/8/2022,12970
09-08-22,9,8,2022,28.33,31.67,25.67,28.67,99.81,11.02,5.93,8.475,4.14,9/8/2022,12815
10-08-22,10,8,2022,27.75,30.63,25.97,28.3,99.82,11.16,6.73,8.945,2.22,10/8/2022,12397
11-08-22,11,8,2022,27.95,30.84,25.83,28.335,99.98,11.91,3.86,7.885,3.09,11/8/2022,12452
12-08-22,12,8,2022,29.12,33.18,25.38,29.28,99.94,5.76,0.26,3.01,1.04,12/8/2022,12739
13-08-22,13,8,2022,28.26,31.66,26.1,28.88,99.84,9.92,4,6.96,5.11,13-08-22,12811
14-08-22,14,8,2022,27.55,30.54,25.68,28.11,100.15,14.52,7.9,11.21,17.76,14-08-22,12482
15-08-22,15,8,2022,28.26,32.18,25.9,29.04,100.49,8.07,5.2,6.635,13.52,15-08-22,13051
16-08-22,16,8,2022,28.9,32.48,25.44,28.96,100.4,5.42,2.66,4.04,3.1,16-08-22,13526
17-08-22,17,8,2022,29.8,33.13,25.83,29.48,100.15,5.12,1.2,3.16,1.01,17-08-22,13413
18-08-22,18,8,2022,30.73,33.61,27.94,30.775,99.82,5.9,0.92,3.41,1.07,18-08-22,12946
19-08-22,19,8,2022,28.79,32.09,25.55,28.82,99.92,9.92,5.48,7.7,16.2,19-08-22,12644
20-08-22,20,8,2022,28.14,31.56,25.94,28.75,100.11,10.04,5.82,7.93,33.08,20-08-22,13432
21-08-22,21,8,2022,28.4,31.8,25.58,28.69,100.09,6.05,4.45,5.25,25.06,21-08-22,13387
22-08-22,22,8,2022,28.97,32.37,26.06,29.215,100.04,5.31,2.29,3.8,1.88,22-08-22,13371
23-08-22,23,8,2022,28.27,31.27,25.75,28.51,100.25,6.99,2.43,4.71,35.17,23-08-22,13646
24-08-22,24,8,2022,27.94,31.66,25.28,28.47,100.43,7.25,5.52,6.385,6.61,24-08-22,13472
25-08-22,25,8,2022,28.3,32.26,24.74,28.5,100.33,5.15,2.51,3.83,3.14,25-08-22,13985
26-08-22,26,8,2022,28.69,32.29,26.1,29.195,100.17,6.66,2.64,4.65,0.2,26-08-22,13777
27-08-22,27,8,2022,27.81,30.1,25.58,27.84,100.16,7.28,4.53,5.905,1.74,27-08-22,13461
28-08-22,28,8,2022,28.06,31.18,25.74,28.46,100.42,6.5,5.05,5.775,3.84,28-08-22,13537
29-08-22,29,8,2022,28.57,32.24,25.54,28.89,100.65,6.57,3.02,4.795,5.62,29-08-22,13423
30-08-22,30,8,2022,28.91,32.6,25.9,29.25,100.68,6.38,2.66,4.52,6.78,30-08-22,13338
31-08-22,31,8,2022,28.76,32.38,25.48,28.93,100.49,6.75,2.49,4.62,1.64,31-08-22,13581
01-09-22,1,9,2022,27.21,28.9,25.77,27.335,100.6,6.27,2.76,4.515,11.63,1/9/2022,13712
02-09-22,2,9,2022,28.07,30.94,25.74,28.34,100.6,6.49,3.98,5.235,8.51,2/9/2022,13262
03-09-22,3,9,2022,28.9,32.33,25.98,29.155,100.3,7.34,4.38,5.86,15.03,3/9/2022,13584
04-09-22,4,9,2022,28.67,31.38,26.79,29.085,100.29,7.18,4.95,6.065,20.17,4/9/2022,13540
05-09-22,5,9,2022,28.29,30.59,26.75,28.67,100.37,6.34,3.43,4.885,9.32,5/9/2022,13417
06-09-22,6,9,2022,28.01,30.33,26.41,28.37,100.5,4.44,1.11,2.775,29.18,6/9/2022,12580
07-09-22,7,9,2022,28.44,31.35,25.41,28.38,100.6,3.41,0.19,1.8,10.51,7/9/2022,13631
08-09-22,8,9,2022,29.8,33.41,26.19,29.8,100.63,2.95,0.42,1.685,3.04,8/9/2022,13287
09-09-22,9,9,2022,29,31.69,26.79,29.24,100.6,4.86,0.93,2.895,17.98,9/9/2022,12912
10-09-22,10,9,2022,27.48,29.44,26.23,27.835,100.56,6.57,4.56,5.565,7.98,10/9/2022,13320
11-09-22,11,9,2022,27.23,29.37,26.06,27.715,100.46,7.45,5.32,6.385,20,11/9/2022,12987
12-09-22,12,9,2022,26.98,28.14,25.95,27.045,100.39,8.06,5.23,6.645,21.5,12/9/2022,12165
13-09-22,13,9,2022,27.2,29.08,25.94,27.51,100.52,8.45,4.95,6.7,43.35,13-09-22,11790
14-09-22,14,9,2022,27.08,29.19,25.42,27.305,100.67,6.01,3.6,4.805,36.49,14-09-22,11915
15-09-22,15,9,2022,27.44,30.29,25.23,27.76,100.45,5.95,3.75,4.85,31.1,15-09-22,12683
16-09-22,16,9,2022,27.58,30.23,25.24,27.735,100.17,5.53,2.1,3.815,16.38,16-09-22,12502
17-09-22,17,9,2022,28.16,31.68,25.45,28.565,100.19,5.13,2.99,4.06,3.14,17-09-22,13431
18-09-22,18,9,2022,28.81,32.08,25.89,28.985,100.25,5.7,1.38,3.54,1.96,18-09-22,13498
19-09-22,19,9,2022,27.8,31,26.1,28.55,100.38,6.1,4.78,5.44,7.57,19-09-22,13543
20-09-22,20,9,2022,27.84,31.04,25.92,28.48,100.39,8.93,5.83,7.38,3.97,20-09-22,13575
21-09-22,21,9,2022,27.92,30.82,25.69,28.255,100.45,7.19,5.87,6.53,2.08,21-09-22,13421
22-09-22,22,9,2022,27.87,30.81,25.43,28.12,100.48,5.98,4.09,5.035,2.1,22-09-22,13138
23-09-22,23,9,2022,27.77,30.71,25.31,28.01,100.5,5.65,3.78,4.715,1.4,23-09-22,13332
24-09-22,24,9,2022,27.35,29.9,25.43,27.665,100.45,5.76,2.7,4.23,0.9,24-09-22,12902
25-09-22,25,9,2022,28.15,30.9,24.73,27.815,100.53,5.23,0.56,2.895,5.88,25-09-22,12911
26-09-22,26,9,2022,28.04,31.24,25.51,28.375,100.55,5.2,0.93,3.065,2.94,26-09-22,12929
27-09-22,27,9,2022,27.26,29.46,25.53,27.495,100.44,5.17,1.71,3.44,13.05,27-09-22,12847
28-09-22,28,9,2022,27.46,30.26,25.14,27.7,100.39,3.17,0.58,1.875,3.8,28-09-22,12904
29-09-22,29,9,2022,28.91,32.19,25.44,28.815,100.35,2.22,0.59,1.405,4.06,29-09-22,12983
30-09-22,30,9,2022,29.05,33.18,24.89,29.035,100.29,5.27,1.51,3.39,0.67,30-09-22,13010
01-10-22,1,10,2022,29.37,32.76,26.16,29.46,100.19,4.65,0.24,2.445,4.68,1/10/2022,12773
02-10-22,2,10,2022,27.32,28.95,26.26,27.605,100.17,5.3,1.57,3.435,19.88,2/10/2022,12369
03-10-22,3,10,2022,27.07,29.17,25.6,27.385,100.41,5.59,0.47,3.03,16.81,3/10/2022,12087
04-10-22,4,10,2022,27.55,30.28,25.59,27.935,100.75,6.09,2.5,4.295,12.39,4/10/2022,8431
05-10-22,5,10,2022,27.61,30.64,24.91,27.775,100.86,5.02,2.95,3.985,5.4,5/10/2022,11790
06-10-22,6,10,2022,27.55,30.97,24.91,27.94,100.9,4.48,3.2,3.84,1.75,6/10/2022,11990
07-10-22,7,10,2022,27.65,31.33,25.15,28.24,100.88,4.19,1.09,2.64,1.89,7/10/2022,11904
08-10-22,8,10,2022,27.5,30.68,24.44,27.56,100.89,5.34,0.8,3.07,2.03,8/10/2022,12289
09-10-22,9,10,2022,26.94,29.78,24.48,27.13,101.03,5.16,3.3,4.23,6.46,9/10/2022,12383
10-10-22,10,10,2022,26.88,29.72,24.71,27.215,101.05,5.74,3.17,4.455,10.24,10/10/2022,
11-10-22,11,10,2022,26.97,30.03,24.81,27.42,100.88,6.07,4.12,5.095,4.9,11/10/2022,12388
12-10-22,12,10,2022,26.48,28.83,24.93,26.88,100.91,5.82,2.7,4.26,10.87,12/10/2022,12281
13-10-22,13,10,2022,26.74,29.61,24.4,27.005,100.91,4.77,2.69,3.73,7.18,13-10-22,12747
14-10-22,14,10,2022,27.1,30.24,24.3,27.27,100.86,3.64,1.71,2.675,7.69,14-10-22,12363
15-10-22,15,10,2022,26.33,30.26,23.12,26.69,100.84,5.63,2.79,4.21,1.64,15-10-22,
16-10-22,16,10,2022,25.91,30.97,21.85,26.41,101,5.55,1.86,3.705,0.71,16-10-22,12309
17-10-22,17,10,2022,26.42,31.27,22.26,26.765,101,5.93,1.92,3.925,5.42,17-10-22,12385
18-10-22,18,10,2022,26.93,30.98,22.99,26.985,100.94,4.27,0.62,2.445,0.09,18-10-22,12255
19-10-22,19,10,2022,26.19,30.03,22.61,26.32,100.95,5.44,1.46,3.45,0.03,19-10-22,12314
20-10-22,20,10,2022,26.1,30.8,22.62,26.71,101.06,6.24,3.36,4.8,0.04,20-10-22,12286
21-10-22,21,10,2022,26.54,31.12,22.06,26.59,101.15,6.13,1.84,3.985,0,21-10-22,12276
22-10-22,22,10,2022,26.68,31.58,22.27,26.925,101.14,4.62,2.14,3.38,0,22-10-22,12318
23-10-22,23,10,2022,24.9,28.12,22.32,25.22,101.02,4.73,1.84,3.285,10.92,23-10-22,11939
24-10-22,24,10,2022,23.01,23.86,21.42,22.64,100.47,11.75,5.28,8.515,172.43,24-10-22,5652
25-10-22,25,10,2022,23.51,27.26,20.11,23.685,100.58,9.28,0.85,5.065,8.19,25-10-22,9032
26-10-22,26,10,2022,24.42,28.21,20.19,24.2,101.18,4.95,0.35,2.65,11.35,26-10-22,10800
27-10-22,27,10,2022,24.71,29.3,20.81,25.055,101.16,3.77,0.95,2.36,0,27-10-22,11028
28-10-22,28,10,2022,23.52,28.33,18.75,23.54,101.09,3.7,1.84,2.77,0,28-10-22,10071
29-10-22,29,10,2022,24.48,28.87,19.86,24.365,101.06,3.41,0.89,2.15,0.3,29-10-22,11060
30-10-22,30,10,2022,24.44,29.6,19.37,24.485,101.05,3.66,0.19,1.925,1.27,30-10-22,11230
31-10-22,31,10,2022,25.48,30.33,21.09,25.71,101.1,3.62,1.02,2.32,0.07,31-10-22,11431
01-11-22,1,11,2022,25.65,30.56,21.38,25.97,101.14,5.95,1.02,3.485,0,1/11/2022,11710
02-11-22,2,11,2022,25.24,29.23,21.8,25.515,101,5.84,2.83,4.335,0,2/11/2022,11816
03-11-22,3,11,2022,24.12,28.02,20.33,24.175,101.02,4.89,1.54,3.215,0,3/11/2022,11389
04-11-22,4,11,2022,24.4,28.44,19.39,23.915,101.19,2.71,0.31,1.51,0,4/11/2022,10312
05-11-22,5,11,2022,25.46,29.41,21.15,25.28,101.34,1.85,0.2,1.025,0,5/11/2022,11297
06-11-22,6,11,2022,25.08,29.26,20.99,25.125,101.33,2.18,0.32,1.25,1.62,6/11/2022,11166
07-11-22,7,11,2022,24.4,28.77,20.34,24.555,101.28,2.51,0.6,1.555,0.01,7/11/2022,11227
08-11-22,8,11,2022,23.73,28.58,19.15,23.865,101.29,2.74,0.87,1.805,0,8/11/2022,11169
09-11-22,9,11,2022,23.08,27.56,18.8,23.18,101.33,3.58,1.44,2.51,0,9/11/2022,11069
10-11-22,10,11,2022,23.41,27.72,18.67,23.195,101.31,2.98,0.62,1.8,0,10/11/2022,10950
11-11-22,11,11,2022,23.4,28.08,18.46,23.27,101.28,2.92,1.27,2.095,0,11/11/2022,9673
12-11-22,12,11,2022,23.62,28.31,19.42,23.865,101.22,3.06,1.48,2.27,0,12/11/2022,10514
13-11-22,13,11,2022,21.53,26.39,17.2,21.795,101.25,4.45,2.6,3.525,0,13-11-22,10373
14-11-22,14,11,2022,21.69,26.9,15.84,21.37,101.25,4.33,1.05,2.69,0.03,14-11-22,10531
15-11-22,15,11,2022,22.53,27.3,17.5,22.4,101.18,2.48,0.83,1.655,0,15-11-22,10610
16-11-22,16,11,2022,22.08,27.16,17.39,22.275,101.08,4.07,1.43,2.75,0,16-11-22,10559
17-11-22,17,11,2022,21.9,27.4,16.55,21.975,101.08,4.17,2.24,3.205,0,17-11-22,10671
18-11-22,18,11,2022,20.89,26.21,16.08,21.145,101.22,4.73,2.72,3.725,0,18-11-22,9115
19-11-22,19,11,2022,21.43,27.45,15.4,21.425,101.18,4.66,1.9,3.28,0,19-11-22,10131
20-11-22,20,11,2022,21.96,28.15,16.05,22.1,101.05,3.66,1.4,2.53,0.02,20-11-22,10549
21-11-22,21,11,2022,20.46,26.4,15.65,21.025,101,5.65,2.98,4.315,0.96,21-11-22,10526
22-11-22,22,11,2022,19.89,26.09,14.73,20.41,101.07,4.7,2.78,3.74,0,22-11-22,10512
23-11-22,23,11,2022,19.9,25.88,15.05,20.465,101.1,4.84,3.33,4.085,0,23-11-22,10156
24-11-22,24,11,2022,19.9,26.51,14.15,20.33,101.12,5.87,2.68,4.275,0,24-11-22,10107
25-11-22,25,11,2022,21.48,27.94,15.07,21.505,101.17,5.31,1.03,3.17,0,25-11-22,9187
26-11-22,26,11,2022,21.93,27.02,16.23,21.625,101.03,2.03,0.14,1.085,0,26-11-22,11259
27-11-22,27,11,2022,21.52,26.43,15.96,21.195,100.88,2.49,0.63,1.56,0,27-11-22,10076
28-11-22,28,11,2022,20.95,26.72,15.65,21.185,100.97,3.38,0.6,1.99,0,28-11-22,10070
29-11-22,29,11,2022,21.56,27.97,16.08,22.025,101.1,3.77,0.64,2.205,0,29-11-22,10254
30-11-22,30,11,2022,21.04,27.34,16.28,21.81,101.18,4.23,0.98,2.605,0,30-11-22,10296
01-12-22,1,12,2022,20.33,27.1,14.72,20.91,101.14,5.83,3.8,4.815,0,1/12/2022,10346
02-12-22,2,12,2022,19.65,27.03,13.84,20.435,101.13,6,3.07,4.535,0,2/12/2022,8976
03-12-22,3,12,2022,19.15,26.55,13.3,19.925,101.17,6.38,1.81,4.095,0,3/12/2022,10055
04-12-22,4,12,2022,19.6,27.08,13.15,20.115,101.21,6.23,1.94,4.085,0,4/12/2022,9888
05-12-22,5,12,2022,20.23,27.53,14.41,20.97,101.28,6.56,2.45,4.505,0,5/12/2022,9905
06-12-22,6,12,2022,19.51,26.5,13.62,20.06,101.16,6.67,1.64,4.155,0,6/12/2022,9981
07-12-22,7,12,2022,19.23,26.59,13.37,19.98,101.16,6.54,0.87,3.705,0,7/12/2022,10076
08-12-22,8,12,2022,19.62,26.92,13.96,20.44,101.18,6.16,0.75,3.455,0,8/12/2022,10035
09-12-22,9,12,2022,19.62,26.5,13.8,20.15,101.14,5.86,0.62,3.24,0,9/12/2022,8874
10-12-22,10,12,2022,20.1,26.55,14.71,20.63,101.15,4.8,1.97,3.385,0,10/12/2022,9822
11-12-22,11,12,2022,19.76,27.11,13.91,20.51,101.2,4.95,2.88,3.915,0,11/12/2022,9653
12-12-22,12,12,2022,19.38,26.13,14.11,20.12,101.18,3.81,0.92,2.365,0,12/12/2022,9747
13-12-22,13,12,2022,20.2,26.06,15.35,20.705,101.19,3.16,0.51,1.835,0,13-12-22,9740
14-12-22,14,12,2022,20.32,25.67,15.5,20.585,101.21,2.58,0.27,1.425,0,14-12-22,9994
15-12-22,15,12,2022,18.77,25.44,13.87,19.655,101.12,4.35,0.58,2.465,0,15-12-22,9741
16-12-22,16,12,2022,17.43,25.16,11.66,18.41,101.14,4.87,0.29,2.58,0,16-12-22,8108
17-12-22,17,12,2022,18.18,25.39,11.84,18.615,101.23,5.48,0.3,2.89,0,17-12-22,9329
18-12-22,18,12,2022,19.55,25.78,13.64,19.71,101.22,4.62,0.13,2.375,0,18-12-22,9577
19-12-22,19,12,2022,19.68,26.12,14.64,20.38,101.08,3.71,0.36,2.035,0,19-12-22,9589
20-12-22,20,12,2022,19.51,26.05,14.27,20.16,101.07,4.49,0.86,2.675,0,20-12-22,9633
21-12-22,21,12,2022,18.95,25.6,13.51,19.555,101.13,4.99,1.23,3.11,0,21-12-22,9768
22-12-22,22,12,2022,19.19,26.23,13.51,19.87,101.1,4.35,1.81,3.08,0,22-12-22,9764
23-12-22,23,12,2022,19.06,26.34,12.92,19.63,101.16,4.8,1.09,2.945,0,23-12-22,8619
24-12-22,24,12,2022,19.35,25.74,13.37,19.555,101.18,3.05,0.33,1.69,0,24-12-22,9382
25-12-22,25,12,2022,20.33,26.17,15.3,20.735,101.29,4.63,0.32,2.475,0,25-12-22,9459
26-12-22,26,12,2022,20.73,27.04,16.08,21.56,101.41,4.19,1.58,2.885,0.32,26-12-22,9664
27-12-22,27,12,2022,20.96,25.82,17.79,21.805,101.33,4.97,0.24,2.605,1.93,27-12-22,9835
28-12-22,28,12,2022,18.82,24.74,14.3,19.52,101.49,5.5,1.18,3.34,0.06,28-12-22,9684
29-12-22,29,12,2022,16.51,23.8,10.88,17.34,101.68,4.85,2.02,3.435,0,29-12-22,9633
30-12-22,30,12,2022,16.88,23.62,11.46,17.54,101.72,3.41,0.14,1.775,0,30-12-22,8671
31-12-22,31,12,2022,17.65,23.79,11.95,17.87,101.68,2.55,0.3,1.425,0,31-12-22,9581
01-01-23,1,1,2023,17.19,23.84,12.41,18.125,101.78,4.25,1.57,2.91,0,1/1/2023,9239
02-01-23,2,1,2023,17.3,24.13,11.62,17.875,101.78,4.7,1.47,3.085,0,2/1/2023,9425
03-01-23,3,1,2023,17.01,24.65,11.27,17.96,101.77,6.11,2.75,4.43,0,3/1/2023,9706
04-01-23,4,1,2023,16.12,23.74,10.4,17.07,101.75,6.45,3.9,5.175,0,4/1/2023,9797
05-01-23,5,1,2023,15.79,23.46,9.76,16.61,101.81,7.59,3.59,5.59,0.01,5/1/2023,9839
06-01-23,6,1,2023,16.07,24.73,9.38,17.055,101.78,7.76,3.64,5.7,0.03,6/1/2023,8810
07-01-23,7,1,2023,16.47,24.73,9.34,17.035,101.62,7.49,1.88,4.685,0,7/1/2023,9795
08-01-23,8,1,2023,17.09,26.12,10.05,18.085,101.53,6.27,0.93,3.6,0,8/1/2023,9340
09-01-23,9,1,2023,17.87,27.04,10.61,18.825,101.59,7.09,1.47,4.28,0,9/1/2023,8939
10-01-23,10,1,2023,18.04,26.93,11.37,19.15,101.46,7.16,2.91,5.035,0,10/1/2023,9606
11-01-23,11,1,2023,16.6,24.91,10.02,17.465,101.32,6.13,2.02,4.075,0,11/1/2023,9767
12-01-23,12,1,2023,16.28,23.48,9.44,16.46,101.17,5.05,1.66,3.355,0,12/1/2023,9375
13-01-23,13,1,2023,18.56,25.4,11.55,18.475,101.24,3.6,0.48,2.04,0,13-01-23,8929
14-01-23,14,1,2023,19.44,26.64,12.73,19.685,101.16,4.78,0.06,2.42,0,14-01-23,9446
15-01-23,15,1,2023,19.5,25.58,14.75,20.165,101.18,5.37,0.57,2.97,0,15-01-23,9122
16-01-23,16,1,2023,17.98,23.87,13.06,18.465,101.35,3.66,1.88,2.77,0,16-01-23,8937
17-01-23,17,1,2023,17,24,11.38,17.69,101.46,4.57,1.27,2.92,0,17-01-23,9472
